0 ,16.6
16.0 ,16.5
17.0 ,16.4
18.0 ,16.2
19.0 ,16.1
20.0 ,16.0
21.0 ,15.9
22.0 ,15.8
23.0 ,15.7
24.0 ,15.6
25.0 ,15.6
26.0 ,15.6
27.0 ,15.5
28.0 ,15.4
29.0 ,15.4
30.0 ,15.4
31.0 ,15.2
32.0 ,15.1
33.0 ,15.1
34.0 ,15.0
35.0 ,14.9
36.0 ,14.7
37.0 ,14.7
38.0 ,14.7
39.0 ,14.5
40.0 ,14.5
41.0 ,14.4
42.0 ,14.4
43.0 ,14.4
44.0 ,14.4
45.0 ,14.2
46.0 ,14.1
47.0 ,14.0
48.0 ,13.9
49.0 ,13.8
50.0 ,13.7
51.0 ,13.5
52.0 ,13.4
53.0 ,13.3
54.0 ,13.2
55.0 ,13.1
56.0 ,13.0
57.0 ,13.0
58.0 ,13.0
59.0 ,12.9
60.0 ,12.9
61.0 ,12.8
62.0 ,12.8
63.0 ,12.8
64.0 ,12.7
65.0 ,12.7
66.0 ,12.7
67.0 ,12.6
68.0 ,12.6
69.0 ,12.5
70.0 ,12.4
71.0 ,12.3
72.0 ,12.3
73.0 ,12.2
74.0 ,12.1
75.0 ,12.1
76.0 ,12.0
77.0 ,11.9
78.0 ,11.8
79.0 ,11.8
80.0 ,11.7
81.0 ,11.6
82.0 ,11.5
83.0 ,11.4
84.0 ,11.5
85.0 ,11.4
86.0 ,11.4
87.0 ,11.4
88.0 ,11.4
89.0 ,11.4
90.0 ,11.3
91.0 ,11.2
92.0 ,11.2
93.0 ,11.2
93.0 ,11.1
94.0 ,11.1
95.0 ,11.0
96.0 ,11.0
97.0 ,10.9
98.0 ,10.8
98.0 ,10.8
99.0 ,10.8
100.0 ,10.8
101.0 ,10.7
102.0 ,10.6
103.0 ,10.6
104.0 ,10.6
104.0 ,10.5
105.0 ,10.5
106.0 ,10.4
107.0 ,10.4
108.0 ,10.4
109.0 ,10.4
110.0 ,10.4
110.0 ,10.4
111.0 ,10.3
112.0 ,10.3
113.0 ,10.3
114.0 ,10.3
115.0 ,10.2
116.0 ,10.2
