0 ,25.4
16.0 ,25.4
17.0 ,28.0
18.0 ,19.4
19.0 ,19.6
20.0 ,19.5
21.0 ,19.9
22.0 ,20.0
23.0 ,20.6
24.0 ,21.0
25.0 ,21.0
26.0 ,22.0
27.0 ,22.4
28.0 ,22.4
29.0 ,22.4
30.0 ,23.2
31.0 ,23.7
32.0 ,23.7
33.0 ,23.7
34.0 ,24.0
35.0 ,24.0
36.0 ,24.0
37.0 ,24.1
38.0 ,24.3
39.0 ,24.3
40.0 ,24.4
41.0 ,24.5
42.0 ,24.5
43.0 ,24.5
44.0 ,24.5
45.0 ,24.5
46.0 ,24.9
47.0 ,25.2
48.0 ,25.2
49.0 ,25.2
50.0 ,25.2
51.0 ,25.2
52.0 ,25.2
53.0 ,25.5
54.0 ,25.7
55.0 ,25.7
56.0 ,25.7
57.0 ,25.7
58.0 ,25.7
59.0 ,25.7
60.0 ,25.7
61.0 ,25.7
62.0 ,25.7
63.0 ,25.7
64.0 ,25.7
65.0 ,25.7
66.0 ,25.7
67.0 ,25.7
68.0 ,25.7
69.0 ,25.7
70.0 ,25.7
71.0 ,25.7
72.0 ,25.7
73.0 ,25.7
74.0 ,25.7
75.0 ,25.7
76.0 ,25.7
77.0 ,25.7
78.0 ,25.7
79.0 ,25.7
80.0 ,25.7
81.0 ,25.7
82.0 ,25.7
83.0 ,25.8
84.0 ,25.9
85.0 ,25.9
86.0 ,25.8
87.0 ,25.8
88.0 ,25.8
89.0 ,25.9
90.0 ,25.9
91.0 ,25.9
92.0 ,25.9
92.0 ,25.9
93.0 ,25.9
94.0 ,25.9
95.0 ,25.9
96.0 ,25.9
97.0 ,25.9
97.0 ,25.9
98.0 ,25.9
99.0 ,25.9
100.0 ,25.9
101.0 ,25.9
102.0 ,25.9
103.0 ,25.9
103.0 ,25.9
104.0 ,25.9
105.0 ,25.9
106.0 ,25.9
107.0 ,25.9
108.0 ,28.5
109.0 ,32.4
109.0 ,21.7
110.0 ,21.8
111.0 ,21.7
112.0 ,21.9
113.0 ,21.9
114.0 ,22.6
115.0 ,22.6
115.0 ,23.9
116.0 ,24.3
117.0 ,24.3
118.0 ,26.0
119.0 ,26.5
120.0 ,26.5
121.0 ,26.5
121.0 ,26.5
122.0 ,26.5
123.0 ,26.5
124.0 ,26.5
125.0 ,26.5
126.0 ,26.5
127.0 ,26.5
127.0 ,26.5
128.0 ,26.5
129.0 ,26.5
130.0 ,26.5
131.0 ,26.5
132.0 ,26.5
133.0 ,26.5
133.0 ,26.5
134.0 ,26.5
135.0 ,26.5
136.0 ,26.5
137.0 ,36.7
138.0 ,34.8
139.0 ,23.5
139.0 ,23.6
140.0 ,23.4
141.0 ,23.9
142.0 ,24.9
143.0 ,25.2
144.0 ,25.2
145.0 ,26.5
145.0 ,26.9
