0 ,57.1
1.0 ,59.0
2.0 ,63.9
3.0 ,62.1
4.0 ,61.0
5.0 ,64.2
6.0 ,62.5
7.0 ,61.4
8.0 ,61.1
9.0 ,61.1
10.0 ,61.1
11.0 ,61.1
12.0 ,18.3
13.0 ,18.3
14.0 ,18.3
15.0 ,18.3
16.0 ,18.3
17.0 ,18.3
18.0 ,17.2
19.0 ,17.2
20.0 ,17.2
21.0 ,17.6
22.0 ,17.6
23.0 ,17.6
24.0 ,17.2
25.0 ,17.2
26.0 ,17.6
27.0 ,17.6
28.0 ,17.6
29.0 ,17.9
30.0 ,17.9
31.0 ,18.0
32.0 ,18.0
33.0 ,18.0
34.0 ,18.0
35.0 ,18.1
36.0 ,18.1
37.0 ,18.2
38.0 ,18.2
39.0 ,18.2
40.0 ,18.3
41.0 ,18.3
42.0 ,17.9
43.0 ,17.9
44.0 ,17.9
45.0 ,18.6
46.0 ,18.6
