0 ,2.1
1.0 ,2.3
3.0 ,2.3
4.0 ,2.1
6.0 ,2.0
7.0 ,1.9
9.0 ,1.8
10.0 ,1.7
11.0 ,1.5
13.0 ,1.4
14.0 ,1.3
16.0 ,1.3
17.0 ,1.1
19.0 ,0.9
20.0 ,0.9
22.0 ,0.9
23.0 ,1.1
25.0 ,1.1
26.0 ,1.0
28.0 ,0.8
29.0 ,0.6
31.0 ,0.7
32.0 ,0.7
34.0 ,0.5
35.0 ,0.3
37.0 ,0.2
38.0 ,0.3
40.0 ,0.5
41.0 ,0.4
43.0 ,0.7
44.0 ,0.7
46.0 ,0.9
47.0 ,1.0
49.0 ,0.8
50.0 ,0.8
51.0 ,0.8
53.0 ,0.8
54.0 ,0.8
56.0 ,0.8
57.0 ,0.8
58.0 ,1.5
60.0 ,1.6
61.0 ,1.6
63.0 ,1.5
64.0 ,1.6
65.0 ,1.6
67.0 ,1.6
68.0 ,1.5
70.0 ,1.5
71.0 ,1.6
72.0 ,2.1
74.0 ,1.8
75.0 ,1.7
77.0 ,1.8
78.0 ,1.8
80.0 ,1.7
81.0 ,1.5
82.0 ,1.6
84.0 ,1.6
85.0 ,1.6
87.0 ,1.6
88.0 ,1.6
90.0 ,1.6
91.0 ,1.5
92.0 ,1.5
94.0 ,1.4
95.0 ,1.4
97.0 ,1.6
98.0 ,1.6
99.0 ,1.5
101.0 ,1.4
102.0 ,1.3
104.0 ,1.3
105.0 ,1.2
106.0 ,1.1
108.0 ,1.1
109.0 ,1.1
111.0 ,1.1
112.0 ,0.9
113.0 ,1.1
115.0 ,1.0
116.0 ,1.0
118.0 ,1.1
119.0 ,1.1
121.0 ,1.0
122.0 ,0.8
123.0 ,0.8
125.0 ,0.8
126.0 ,0.8
128.0 ,0.7
129.0 ,0.6
131.0 ,0.6
132.0 ,0.5
133.0 ,0.4
135.0 ,0.3
136.0 ,0.4
138.0 ,0.4
139.0 ,0.3
140.0 ,0.1
142.0 ,0.0
143.0 ,0.0
145.0 ,0.0
146.0 ,0.1
147.0 ,0.0
149.0 ,-0.0
150.0 ,0
152.0 ,0
153.0 ,0
154.0 ,0
156.0 ,-0.0
157.0 ,0.1
159.0 ,0.1
160.0 ,0.1
161.0 ,0.1
163.0 ,0.1
164.0 ,0.0
166.0 ,-0.0
167.0 ,0.1
168.0 ,0.1
170.0 ,0.0
171.0 ,0.0
173.0 ,0.0
174.0 ,0
175.0 ,0
177.0 ,0
178.0 ,0
180.0 ,0
181.0 ,0
182.0 ,0
184.0 ,0
185.0 ,0
187.0 ,0
188.0 ,0
189.0 ,0
191.0 ,0.1
192.0 ,0.0
194.0 ,0.0
195.0 ,0.2
196.0 ,0.1
198.0 ,0.1
199.0 ,0.0
201.0 ,0.1
202.0 ,0.1
203.0 ,0.1
205.0 ,0.2
206.0 ,0.2
208.0 ,0.2
209.0 ,0.1
210.0 ,0.1
212.0 ,0.2
213.0 ,0.1
215.0 ,0.1
216.0 ,-0.0
217.0 ,0.2
219.0 ,0.2
220.0 ,0.2
222.0 ,0.2
223.0 ,0.3
224.0 ,0.3
226.0 ,0.3
227.0 ,0.3
229.0 ,0.1
230.0 ,0.1
231.0 ,0.1
233.0 ,0.1
234.0 ,0.2
236.0 ,0.1
237.0 ,0.1
238.0 ,0.2
240.0 ,0.2
241.0 ,0.1
243.0 ,0.1
244.0 ,0.0
245.0 ,-0.0
247.0 ,-0.0
248.0 ,-0.0
250.0 ,0.0
251.0 ,0.1
252.0 ,0.1
254.0 ,0.1
255.0 ,0.1
257.0 ,0.1
258.0 ,0.2
259.0 ,0.2
261.0 ,0.2
262.0 ,1.0
264.0 ,1.3
265.0 ,1.2
267.0 ,1.1
268.0 ,1.1
269.0 ,1.1
271.0 ,1.1
272.0 ,1.0
274.0 ,1.0
275.0 ,0.9
277.0 ,0.8
278.0 ,0.7
279.0 ,0.8
281.0 ,0.7
282.0 ,0.7
284.0 ,0.6
285.0 ,0.6
287.0 ,0.5
288.0 ,0.5
289.0 ,0.5
291.0 ,0.5
292.0 ,0.5
294.0 ,0.5
295.0 ,0.5
297.0 ,0.5
298.0 ,0.4
299.0 ,0.4
301.0 ,0.4
302.0 ,0.4
304.0 ,0.4
305.0 ,0.5
307.0 ,0.4
308.0 ,0.5
309.0 ,0.5
311.0 ,0.5
312.0 ,0.5
314.0 ,0.7
315.0 ,0.8
316.0 ,0.8
318.0 ,0.8
319.0 ,0.7
321.0 ,0.8
322.0 ,0.9
323.0 ,0.9
325.0 ,0.9
326.0 ,0.9
328.0 ,0.9
329.0 ,0.9
330.0 ,0.9
332.0 ,0.9
333.0 ,0.9
335.0 ,1.0
336.0 ,1.0
338.0 ,1.0
339.0 ,0.9
340.0 ,0.9
342.0 ,1.0
343.0 ,1.0
345.0 ,1.0
346.0 ,1.0
348.0 ,1.1
349.0 ,1.2
350.0 ,1.2
352.0 ,1.1
353.0 ,1.1
355.0 ,1.1
356.0 ,1.1
357.0 ,1.1
359.0 ,1.1
360.0 ,1.2
362.0 ,1.2
363.0 ,1.2
364.0 ,1.2
366.0 ,1.2
367.0 ,1.2
369.0 ,1.5
370.0 ,1.6
371.0 ,1.6
373.0 ,1.6
374.0 ,1.6
376.0 ,1.6
377.0 ,1.6
379.0 ,1.6
380.0 ,1.6
381.0 ,1.6
383.0 ,1.6
384.0 ,1.5
386.0 ,1.5
387.0 ,1.5
389.0 ,1.4
390.0 ,1.4
391.0 ,1.4
393.0 ,1.4
394.0 ,1.4
396.0 ,1.5
397.0 ,1.5
398.0 ,1.4
400.0 ,1.3
401.0 ,1.3
403.0 ,1.2
404.0 ,1.3
405.0 ,1.3
407.0 ,1.3
408.0 ,1.4
410.0 ,1.4
411.0 ,1.2
412.0 ,1.3
414.0 ,1.3
415.0 ,1.5
417.0 ,1.5
418.0 ,1.3
420.0 ,1.3
421.0 ,1.3
422.0 ,1.4
424.0 ,1.4
425.0 ,1.5
427.0 ,1.5
428.0 ,1.5
430.0 ,1.9
431.0 ,2.7
432.0 ,2.7
434.0 ,2.7
435.0 ,2.6
437.0 ,2.6
438.0 ,2.8
440.0 ,2.8
441.0 ,2.8
442.0 ,2.7
444.0 ,2.6
445.0 ,2.6
447.0 ,2.4
448.0 ,2.5
449.0 ,2.5
451.0 ,2.4
452.0 ,2.5
453.0 ,2.5
455.0 ,2.5
456.0 ,2.5
457.0 ,2.3
459.0 ,2.4
460.0 ,2.4
462.0 ,2.4
463.0 ,2.4
464.0 ,2.6
466.0 ,2.4
