0 ,-1.3
2.0 ,-1.4
3.0 ,-1.5
4.0 ,-1.4
6.0 ,-1.4
7.0 ,-1.4
9.0 ,-1.5
10.0 ,-1.5
11.0 ,-1.5
13.0 ,-1.5
14.0 ,-1.6
16.0 ,-1.5
17.0 ,-1.5
19.0 ,-0.9
20.0 ,-1.3
22.0 ,-1.4
23.0 ,-1.5
25.0 ,-1.6
26.0 ,-1.6
28.0 ,-1.5
29.0 ,-1.6
31.0 ,-1.6
32.0 ,-1.6
34.0 ,-1.5
35.0 ,-1.6
37.0 ,-1.6
39.0 ,-1.6
40.0 ,-1.5
41.0 ,-1.6
43.0 ,-1.6
44.0 ,-1.6
46.0 ,-1.6
47.0 ,-1.5
49.0 ,-1.5
50.0 ,-1.4
52.0 ,-1.4
53.0 ,-1.3
54.0 ,-1.2
56.0 ,-1.2
57.0 ,-1.1
59.0 ,-1.2
60.0 ,-1.2
61.0 ,-1.2
63.0 ,-1.2
64.0 ,-1.2
65.0 ,-1.1
67.0 ,-1.0
68.0 ,-0.9
70.0 ,-0.9
71.0 ,-0.8
72.0 ,-0.7
74.0 ,-0.6
75.0 ,-0.6
77.0 ,-0.6
78.0 ,-0.6
80.0 ,-0.7
81.0 ,-0.7
83.0 ,-0.7
84.0 ,-0.8
85.0 ,-0.8
87.0 ,-0.8
88.0 ,-0.9
90.0 ,-0.9
91.0 ,-0.9
93.0 ,-0.9
94.0 ,-1.0
95.0 ,-0.9
97.0 ,-0.9
98.0 ,-0.9
100.0 ,-0.9
101.0 ,-0.9
102.0 ,-0.9
104.0 ,-0.9
105.0 ,-0.8
106.0 ,-0.7
108.0 ,-0.6
109.0 ,-0.6
111.0 ,-0.5
112.0 ,-0.4
113.0 ,-0.5
115.0 ,-0.5
116.0 ,-0.5
118.0 ,-0.6
119.0 ,-0.6
121.0 ,-0.6
122.0 ,-0.7
124.0 ,-0.7
125.0 ,-0.8
126.0 ,-0.8
128.0 ,-0.8
129.0 ,-0.8
131.0 ,-0.8
132.0 ,-0.8
134.0 ,-0.8
135.0 ,-0.9
136.0 ,-0.9
138.0 ,-0.9
139.0 ,-0.9
140.0 ,-0.9
142.0 ,-0.9
143.0 ,-0.9
145.0 ,-0.9
146.0 ,-0.9
147.0 ,-1.0
149.0 ,-1.0
150.0 ,-1.0
152.0 ,-0.9
153.0 ,-1.0
154.0 ,-1.0
156.0 ,-1.0
157.0 ,-0.9
159.0 ,-0.9
160.0 ,-1.0
162.0 ,-1.0
163.0 ,-1.0
164.0 ,-0.9
166.0 ,-0.9
167.0 ,-0.9
168.0 ,-0.9
170.0 ,-0.9
171.0 ,-0.9
173.0 ,-0.8
174.0 ,-0.9
175.0 ,-0.8
177.0 ,-0.8
178.0 ,-0.9
180.0 ,-0.9
181.0 ,-0.8
183.0 ,-0.9
184.0 ,-0.9
185.0 ,-0.8
187.0 ,-0.8
188.0 ,-0.8
189.0 ,-0.8
191.0 ,-0.7
192.0 ,-0.7
194.0 ,-0.7
195.0 ,-0.6
196.0 ,-0.6
198.0 ,-0.6
199.0 ,-0.6
201.0 ,-0.6
202.0 ,-0.6
204.0 ,-0.6
205.0 ,-0.6
206.0 ,-0.5
208.0 ,-0.5
209.0 ,-0.5
210.0 ,-0.5
212.0 ,-0.4
213.0 ,-0.5
215.0 ,-0.4
216.0 ,-0.4
217.0 ,-0.4
219.0 ,-0.3
220.0 ,-0.3
222.0 ,-0.2
223.0 ,-0.0
225.0 ,0.0
