0 ,0.5
1.0 ,0.5
2.0 ,0.6
4.0 ,0.6
5.0 ,0.7
6.0 ,0.7
7.0 ,0.8
8.0 ,0.9
10.0 ,1.0
11.0 ,1.2
12.0 ,1.4
13.0 ,1.5
14.0 ,1.6
16.0 ,1.6
17.0 ,1.6
18.0 ,1.6
19.0 ,1.5
20.0 ,1.4
22.0 ,1.3
23.0 ,1.1
24.0 ,1.0
25.0 ,0.9
26.0 ,0.8
28.0 ,0.7
29.0 ,0.6
30.0 ,0.6
31.0 ,0.5
32.0 ,0.5
34.0 ,0.4
35.0 ,0.4
36.0 ,0.4
37.0 ,0.4
38.0 ,0.4
40.0 ,0.3
41.0 ,0.3
42.0 ,0.3
43.0 ,0.3
45.0 ,0.3
46.0 ,0.4
47.0 ,0.3
48.0 ,0.4
49.0 ,0.4
51.0 ,0.4
52.0 ,0.5
53.0 ,0.7
54.0 ,0.8
55.0 ,0.9
57.0 ,1.0
58.0 ,1.2
59.0 ,1.4
60.0 ,1.5
61.0 ,1.6
63.0 ,1.6
64.0 ,1.7
65.0 ,1.6
66.0 ,1.5
68.0 ,1.5
69.0 ,1.4
70.0 ,1.3
72.0 ,1.2
73.0 ,1.1
74.0 ,0.9
75.0 ,0.8
77.0 ,0.8
78.0 ,0.7
79.0 ,0.6
81.0 ,0.6
82.0 ,0.5
84.0 ,0.5
85.0 ,0.5
86.0 ,0.5
88.0 ,0.5
89.0 ,0.5
90.0 ,0.5
92.0 ,0.6
93.0 ,0.6
94.0 ,0.6
96.0 ,0.6
97.0 ,0.7
98.0 ,0.7
99.0 ,0.8
101.0 ,0.9
102.0 ,0.9
103.0 ,1.1
104.0 ,1.3
106.0 ,1.4
107.0 ,1.6
108.0 ,1.7
110.0 ,1.8
111.0 ,1.9
112.0 ,1.9
113.0 ,1.8
115.0 ,1.6
116.0 ,1.4
117.0 ,1.3
119.0 ,1.2
120.0 ,1.1
121.0 ,1.1
122.0 ,1.1
124.0 ,1.1
125.0 ,1.0
126.0 ,1.0
127.0 ,1.0
128.0 ,1.1
129.0 ,1.1
130.0 ,1.1
131.0 ,1.1
132.0 ,1.2
133.0 ,1.2
135.0 ,1.2
136.0 ,1.2
137.0 ,1.3
139.0 ,1.4
140.0 ,1.6
141.0 ,1.8
143.0 ,2.0
144.0 ,2.1
145.0 ,2.0
147.0 ,1.9
148.0 ,1.9
149.0 ,1.7
151.0 ,1.5
152.0 ,1.5
153.0 ,1.4
155.0 ,1.4
156.0 ,1.3
157.0 ,1.4
159.0 ,1.4
160.0 ,1.5
161.0 ,1.5
163.0 ,1.5
164.0 ,1.6
165.0 ,1.6
167.0 ,1.7
168.0 ,1.7
169.0 ,1.8
171.0 ,1.9
172.0 ,1.9
173.0 ,1.9
175.0 ,1.9
176.0 ,1.9
177.0 ,2.0
179.0 ,1.9
180.0 ,1.9
181.0 ,2.0
183.0 ,2.0
184.0 ,2.0
185.0 ,2.1
187.0 ,2.1
188.0 ,2.1
189.0 ,2.1
191.0 ,2.2
192.0 ,2.2
193.0 ,2.2
195.0 ,2.3
196.0 ,2.3
197.0 ,2.2
199.0 ,2.3
200.0 ,2.3
201.0 ,2.3
203.0 ,2.3
204.0 ,2.4
205.0 ,2.4
207.0 ,2.4
208.0 ,2.4
209.0 ,2.4
211.0 ,2.4
212.0 ,2.5
213.0 ,2.5
215.0 ,2.5
216.0 ,2.5
217.0 ,2.5
219.0 ,2.5
220.0 ,2.5
221.0 ,2.6
223.0 ,2.6
224.0 ,2.5
225.0 ,2.5
227.0 ,2.5
228.0 ,2.6
229.0 ,2.6
231.0 ,2.5
232.0 ,2.6
233.0 ,2.5
235.0 ,2.5
236.0 ,2.6
237.0 ,2.6
239.0 ,2.6
240.0 ,2.6
241.0 ,2.6
243.0 ,2.6
244.0 ,2.6
245.0 ,2.6
247.0 ,2.6
248.0 ,2.7
249.0 ,2.7
251.0 ,2.7
252.0 ,2.7
253.0 ,2.6
255.0 ,2.7
256.0 ,2.7
257.0 ,2.7
259.0 ,2.7
260.0 ,2.7
261.0 ,2.8
263.0 ,2.7
264.0 ,2.7
265.0 ,2.7
267.0 ,2.7
268.0 ,2.8
269.0 ,2.8
271.0 ,2.9
272.0 ,2.9
273.0 ,2.9
275.0 ,3.0
276.0 ,2.9
277.0 ,2.9
279.0 ,3.0
280.0 ,2.9
281.0 ,2.9
283.0 ,3.0
284.0 ,3.0
285.0 ,3.0
287.0 ,3.0
288.0 ,3.0
289.0 ,3.0
291.0 ,3.1
292.0 ,3.1
293.0 ,3.1
295.0 ,3.2
296.0 ,3.2
297.0 ,3.1
299.0 ,3.2
300.0 ,3.2
301.0 ,3.3
303.0 ,3.3
304.0 ,3.3
305.0 ,3.3
307.0 ,3.4
308.0 ,3.4
309.0 ,3.5
311.0 ,3.5
312.0 ,3.6
313.0 ,3.6
315.0 ,3.6
316.0 ,3.6
317.0 ,3.7
319.0 ,3.7
320.0 ,3.7
321.0 ,3.8
323.0 ,3.8
324.0 ,3.8
325.0 ,3.9
327.0 ,3.9
328.0 ,4.0
329.0 ,3.9
331.0 ,3.9
332.0 ,4.0
333.0 ,4.0
335.0 ,4.0
336.0 ,4.0
337.0 ,4.0
339.0 ,4.0
340.0 ,4.0
341.0 ,3.9
343.0 ,3.8
344.0 ,3.8
345.0 ,3.9
347.0 ,3.9
348.0 ,3.8
349.0 ,3.8
351.0 ,3.8
352.0 ,3.8
353.0 ,3.8
355.0 ,3.8
356.0 ,3.8
357.0 ,3.8
359.0 ,3.9
360.0 ,3.9
361.0 ,4.0
363.0 ,4.0
364.0 ,4.0
365.0 ,4.0
367.0 ,3.9
368.0 ,3.9
369.0 ,3.9
371.0 ,3.9
372.0 ,3.9
373.0 ,4.0
375.0 ,4.0
376.0 ,4.1
377.0 ,4.0
379.0 ,4.1
380.0 ,4.2
381.0 ,4.2
383.0 ,4.2
384.0 ,4.2
385.0 ,4.2
387.0 ,4.2
388.0 ,4.1
389.0 ,4.1
391.0 ,4.1
392.0 ,4.1
393.0 ,4.1
395.0 ,4.1
396.0 ,4.1
397.0 ,4.1
399.0 ,4.1
400.0 ,4.1
401.0 ,4.1
403.0 ,4.1
404.0 ,4.1
405.0 ,4.1
407.0 ,4.2
408.0 ,4.2
409.0 ,4.2
411.0 ,4.2
412.0 ,4.3
413.0 ,4.3
415.0 ,4.3
416.0 ,4.4
417.0 ,4.4
419.0 ,4.4
420.0 ,4.4
421.0 ,4.4
423.0 ,4.4
424.0 ,4.4
425.0 ,4.4
427.0 ,4.5
428.0 ,4.4
429.0 ,4.2
431.0 ,4.1
432.0 ,4.0
433.0 ,3.9
435.0 ,3.8
436.0 ,3.8
437.0 ,3.8
438.0 ,4.0
440.0 ,3.9
441.0 ,4.0
442.0 ,4.0
444.0 ,4.0
445.0 ,4.0
446.0 ,4.0
447.0 ,4.0
449.0 ,4.0
450.0 ,4.0
451.0 ,4.1
453.0 ,4.1
454.0 ,4.1
455.0 ,4.1
456.0 ,4.1
458.0 ,4.2
459.0 ,4.2
461.0 ,4.2
462.0 ,4.3
463.0 ,4.2
465.0 ,4.2
466.0 ,4.2
467.0 ,4.3
469.0 ,4.3
470.0 ,4.3
471.0 ,4.2
473.0 ,4.3
474.0 ,4.3
475.0 ,4.3
476.0 ,4.3
478.0 ,4.3
479.0 ,4.3
480.0 ,4.3
482.0 ,4.4
483.0 ,4.4
484.0 ,4.4
485.0 ,4.5
486.0 ,4.5
488.0 ,4.6
489.0 ,4.6
490.0 ,4.6
491.0 ,4.6
493.0 ,4.7
494.0 ,4.7
495.0 ,4.6
496.0 ,4.7
497.0 ,4.7
499.0 ,4.7
500.0 ,4.7
501.0 ,4.7
502.0 ,4.7
503.0 ,4.6
505.0 ,4.7
506.0 ,4.7
507.0 ,4.7
508.0 ,4.7
509.0 ,4.8
511.0 ,4.8
512.0 ,4.8
513.0 ,4.8
514.0 ,4.8
515.0 ,4.8
517.0 ,4.8
518.0 ,4.8
519.0 ,4.8
520.0 ,4.8
521.0 ,4.8
523.0 ,4.8
524.0 ,4.6
525.0 ,4.4
526.0 ,4.0
527.0 ,3.8
529.0 ,3.5
530.0 ,3.2
531.0 ,2.9
532.0 ,2.7
533.0 ,2.6
535.0 ,2.5
536.0 ,2.6
537.0 ,2.6
538.0 ,2.7
539.0 ,2.7
541.0 ,2.8
542.0 ,2.8
543.0 ,2.9
544.0 ,2.9
545.0 ,3.0
547.0 ,3.0
548.0 ,3.1
549.0 ,3.2
550.0 ,3.2
551.0 ,3.2
553.0 ,3.3
554.0 ,3.4
555.0 ,3.4
556.0 ,3.4
557.0 ,3.4
559.0 ,3.5
560.0 ,3.5
561.0 ,3.6
562.0 ,3.7
563.0 ,3.7
564.0 ,3.8
566.0 ,3.8
567.0 ,3.8
568.0 ,3.9
569.0 ,3.9
570.0 ,3.9
571.0 ,3.9
573.0 ,4.0
574.0 ,4.0
575.0 ,4.1
576.0 ,4.0
577.0 ,4.1
578.0 ,4.1
579.0 ,4.2
581.0 ,4.2
582.0 ,4.2
583.0 ,4.2
584.0 ,4.2
585.0 ,4.3
586.0 ,4.3
587.0 ,4.2
589.0 ,4.2
590.0 ,4.3
591.0 ,4.3
592.0 ,4.3
593.0 ,4.3
594.0 ,4.3
595.0 ,4.4
597.0 ,4.3
598.0 ,4.2
599.0 ,4.0
600.0 ,3.7
601.0 ,3.5
602.0 ,3.3
603.0 ,3.1
605.0 ,3.0
606.0 ,2.8
607.0 ,2.7
608.0 ,2.3
609.0 ,2.2
610.0 ,1.9
611.0 ,1.8
613.0 ,1.6
614.0 ,1.4
615.0 ,1.3
616.0 ,1.2
617.0 ,0.9
618.0 ,0.5
619.0 ,0.2
621.0 ,-0.2
622.0 ,-0.5
623.0 ,-0.7
624.0 ,-0.8
625.0 ,-1.1
626.0 ,-1.1
627.0 ,-1.1
629.0 ,-1.1
630.0 ,-1.2
631.0 ,-1.3
632.0 ,-1.3
633.0 ,-1.2
634.0 ,-1.3
635.0 ,-1.3
637.0 ,-1.3
638.0 ,-1.4
639.0 ,-1.4
640.0 ,-1.4
641.0 ,-1.5
642.0 ,-1.4
643.0 ,-1.4
645.0 ,-1.4
646.0 ,-1.5
647.0 ,-1.5
648.0 ,-1.5
649.0 ,-1.5
650.0 ,-1.5
651.0 ,-1.5
653.0 ,-1.5
654.0 ,-1.5
655.0 ,-1.5
656.0 ,-1.5
657.0 ,-1.5
658.0 ,-1.6
659.0 ,-1.5
661.0 ,-1.5
662.0 ,-1.4
663.0 ,-1.4
664.0 ,-1.3
665.0 ,-1.2
666.0 ,-1.1
667.0 ,-1.0
669.0 ,-0.9
670.0 ,-0.9
671.0 ,-0.9
672.0 ,-0.8
673.0 ,-0.8
674.0 ,-0.7
675.0 ,-0.6
677.0 ,-0.6
