0 ,1.1
1.0 ,1.1
2.0 ,0.8
4.0 ,0.8
5.0 ,0.8
6.0 ,1.0
7.0 ,1.0
8.0 ,1.0
10.0 ,1.2
11.0 ,1.2
12.0 ,1.2
13.0 ,1.1
14.0 ,1.0
16.0 ,1.0
17.0 ,1.0
18.0 ,1.0
19.0 ,1.2
21.0 ,1.4
22.0 ,1.6
23.0 ,1.6
24.0 ,1.5
25.0 ,1.5
26.0 ,1.4
28.0 ,1.4
29.0 ,1.4
30.0 ,1.4
31.0 ,1.5
32.0 ,1.5
34.0 ,1.5
35.0 ,1.4
36.0 ,1.3
37.0 ,1.3
39.0 ,1.1
40.0 ,0.9
41.0 ,0.9
42.0 ,0.9
43.0 ,1.0
45.0 ,0.9
46.0 ,1.0
47.0 ,0.9
48.0 ,0.9
49.0 ,1.6
51.0 ,1.5
52.0 ,1.4
53.0 ,1.4
54.0 ,2.0
55.0 ,2.0
57.0 ,1.9
58.0 ,1.9
59.0 ,1.8
60.0 ,1.9
62.0 ,1.8
63.0 ,1.8
64.0 ,1.6
65.0 ,1.7
67.0 ,1.6
68.0 ,1.6
69.0 ,1.6
70.0 ,1.5
72.0 ,1.4
73.0 ,1.4
74.0 ,1.5
76.0 ,1.5
77.0 ,1.3
78.0 ,1.4
80.0 ,1.4
81.0 ,1.2
82.0 ,1.0
84.0 ,0.9
85.0 ,0.9
86.0 ,0.9
88.0 ,0.8
89.0 ,0.7
90.0 ,0.7
92.0 ,0.8
93.0 ,0.7
94.0 ,0.8
96.0 ,0.8
97.0 ,0.6
98.0 ,0.7
99.0 ,1.1
101.0 ,1.0
102.0 ,1.0
103.0 ,1.2
105.0 ,1.3
106.0 ,1.2
107.0 ,1.1
108.0 ,1.2
110.0 ,1.1
111.0 ,1.0
112.0 ,1.0
114.0 ,0.9
115.0 ,1.0
116.0 ,0.9
117.0 ,1.0
119.0 ,1.1
120.0 ,1.0
121.0 ,0.8
123.0 ,0.8
124.0 ,0.9
125.0 ,0.8
127.0 ,0.8
128.0 ,0.7
130.0 ,0.9
131.0 ,0.9
133.0 ,1.0
134.0 ,0.7
135.0 ,0.7
137.0 ,0.6
138.0 ,0.7
139.0 ,0.6
