0 ,0
1.0 ,0
2.0 ,0
3.0 ,0
4.0 ,0
5.0 ,0
6.0 ,0
7.0 ,0
8.0 ,0
9.0 ,0
10.0 ,0
11.0 ,0
12.0 ,0
13.0 ,0
14.0 ,0
15.0 ,0
16.0 ,0
17.0 ,1.8
18.0 ,1.8
19.0 ,1.8
20.0 ,1.5
21.0 ,1.5
22.0 ,1.1
23.0 ,1.9
24.0 ,1.6
25.0 ,1.6
26.0 ,1.7
27.0 ,1.5
28.0 ,1.5
29.0 ,1.6
30.0 ,1.4
31.0 ,1.4
32.0 ,1.8
33.0 ,1.6
34.0 ,1.7
35.0 ,1.7
36.0 ,1.7
37.0 ,2.2
38.0 ,2.2
39.0 ,2.0
40.0 ,2.0
41.0 ,2.0
42.0 ,1.9
43.0 ,2.6
44.0 ,2.6
45.0 ,3.1
46.0 ,2.9
47.0 ,2.9
48.0 ,2.7
49.0 ,2.8
50.0 ,2.8
51.0 ,2.7
52.0 ,2.5
53.0 ,2.5
54.0 ,2.2
55.0 ,2.3
56.0 ,2.3
57.0 ,2.4
58.0 ,2.5
59.0 ,2.5
60.0 ,2.7
61.0 ,2.7
62.0 ,2.7
63.0 ,2.5
64.0 ,2.5
65.0 ,2.4
66.0 ,2.3
67.0 ,2.3
68.0 ,2.8
69.0 ,2.8
70.0 ,3.0
71.0 ,2.7
72.0 ,2.7
73.0 ,2.5
74.0 ,2.5
75.0 ,3.1
76.0 ,3.1
77.0 ,3.6
78.0 ,3.4
79.0 ,3.4
80.0 ,3.1
81.0 ,3.1
82.0 ,3.8
83.0 ,4.6
84.0 ,4.6
85.0 ,4.4
86.0 ,4.4
87.0 ,4.1
88.0 ,4.1
89.0 ,4.3
90.0 ,4.5
91.0 ,4.5
92.0 ,4.5
93.0 ,4.5
94.0 ,4.5
95.0 ,4.5
96.0 ,4.5
97.0 ,4.5
98.0 ,4.2
99.0 ,4.2
100.0 ,4.2
101.0 ,4.2
102.0 ,4.2
103.0 ,4.4
104.0 ,4.4
105.0 ,4.6
106.0 ,4.6
107.0 ,4.6
108.0 ,4.6
109.0 ,4.4
110.0 ,4.4
111.0 ,4.7
112.0 ,5.4
113.0 ,5.4
114.0 ,5.3
115.0 ,5.3
116.0 ,5.2
117.0 ,5.2
118.0 ,5.1
119.0 ,5.2
120.0 ,5.2
121.0 ,5.2
122.0 ,7.6
123.0 ,7.6
124.0 ,8.4
125.0 ,8.1
126.0 ,8.1
127.0 ,7.7
128.0 ,7.7
129.0 ,7.7
130.0 ,7.7
131.0 ,7.7
132.0 ,7.7
133.0 ,7.7
134.0 ,7.8
135.0 ,8.0
136.0 ,8.0
137.0 ,8.2
138.0 ,8.2
139.0 ,7.8
140.0 ,7.8
141.0 ,7.8
142.0 ,7.7
143.0 ,7.7
144.0 ,7.1
145.0 ,7.1
146.0 ,6.6
147.0 ,6.6
148.0 ,6.7
149.0 ,6.7
150.0 ,8.2
151.0 ,8.2
152.0 ,8.2
153.0 ,8.9
154.0 ,8.9
155.0 ,8.5
156.0 ,8.5
157.0 ,8.9
158.0 ,8.9
159.0 ,9.5
160.0 ,9.5
161.0 ,9.7
162.0 ,9.7
163.0 ,10.4
164.0 ,10.4
165.0 ,10.8
166.0 ,10.8
167.0 ,10.3
168.0 ,10.3
169.0 ,10.3
170.0 ,10.3
171.0 ,10.7
172.0 ,10.7
173.0 ,10.4
174.0 ,10.4
175.0 ,10.1
176.0 ,10.1
177.0 ,9.8
178.0 ,9.8
