0 ,5.6
1.0 ,5.6
2.0 ,8.3
3.0 ,9.2
4.0 ,0.4
5.0 ,0.4
6.0 ,0.4
7.0 ,0.3
8.0 ,0.3
9.0 ,0.3
10.0 ,0.3
11.0 ,0.3
12.0 ,0.3
13.0 ,0.3
14.0 ,0.3
15.0 ,0.3
16.0 ,0.3
17.0 ,0.3
18.0 ,0.3
19.0 ,0.3
20.0 ,0.3
21.0 ,0.3
22.0 ,0.2
23.0 ,0.2
24.0 ,0.2
25.0 ,0.2
26.0 ,0.2
27.0 ,0.2
28.0 ,0.2
29.0 ,0.2
30.0 ,0.2
31.0 ,0.2
32.0 ,0.1
33.0 ,0.1
34.0 ,0.1
35.0 ,0.1
36.0 ,0.1
37.0 ,0.1
38.0 ,0.1
39.0 ,0.1
40.0 ,0.1
41.0 ,0.1
42.0 ,0.1
43.0 ,0.1
44.0 ,0.1
45.0 ,0.0
46.0 ,0.0
47.0 ,0.0
48.0 ,0.0
49.0 ,0.0
50.0 ,0.0
51.0 ,0.0
52.0 ,0.0
53.0 ,0.0
54.0 ,0.0
55.0 ,0.0
56.0 ,0.0
57.0 ,0.0
58.0 ,0.0
59.0 ,0.0
60.0 ,0.0
61.0 ,-0.0
62.0 ,-0.0
63.0 ,-0.0
64.0 ,-0.0
65.0 ,-0.0
66.0 ,0
67.0 ,0
68.0 ,0
69.0 ,0
70.0 ,0
71.0 ,0
