0 ,46.9
1.0 ,46.4
2.0 ,45.9
3.0 ,45.4
4.0 ,44.9
5.0 ,44.4
6.0 ,44.0
7.0 ,43.6
8.0 ,43.2
9.0 ,42.9
10.0 ,42.5
11.0 ,42.1
12.0 ,41.7
13.0 ,41.2
14.0 ,40.8
15.0 ,40.4
16.0 ,40.0
17.0 ,39.6
18.0 ,39.3
19.0 ,39.0
20.0 ,38.7
21.0 ,38.4
22.0 ,38.1
23.0 ,37.8
24.0 ,37.6
25.0 ,37.3
26.0 ,36.9
27.0 ,36.5
28.0 ,36.3
29.0 ,36.2
30.0 ,35.9
31.0 ,35.6
32.0 ,35.3
33.0 ,35.1
34.0 ,34.9
35.0 ,34.7
36.0 ,34.4
37.0 ,34.2
38.0 ,34.0
39.0 ,33.7
40.0 ,33.4
41.0 ,33.1
42.0 ,32.9
43.0 ,32.7
44.0 ,32.5
45.0 ,32.2
46.0 ,32.0
47.0 ,31.8
48.0 ,31.6
49.0 ,31.4
50.0 ,31.2
51.0 ,31.0
52.0 ,30.9
53.0 ,30.7
54.0 ,30.5
55.0 ,30.3
56.0 ,30.1
57.0 ,29.9
58.0 ,29.7
59.0 ,29.5
60.0 ,29.3
61.0 ,29.2
62.0 ,29.0
63.0 ,28.8
64.0 ,28.7
65.0 ,28.6
66.0 ,28.4
67.0 ,28.3
68.0 ,28.1
69.0 ,27.9
70.0 ,27.7
71.0 ,27.6
72.0 ,27.4
73.0 ,27.3
74.0 ,27.1
75.0 ,27.0
76.0 ,26.9
77.0 ,26.7
78.0 ,26.6
79.0 ,26.4
80.0 ,26.3
81.0 ,26.1
82.0 ,26.0
83.0 ,25.9
84.0 ,25.7
85.0 ,25.6
86.0 ,25.4
87.0 ,25.1
88.0 ,25.0
89.0 ,24.9
90.0 ,24.8
91.0 ,24.7
92.0 ,24.7
93.0 ,24.5
94.0 ,24.4
95.0 ,24.3
96.0 ,24.2
97.0 ,24.2
98.0 ,24.1
99.0 ,23.9
100.0 ,23.8
101.0 ,23.7
102.0 ,23.3
103.0 ,23.3
104.0 ,23.3
105.0 ,23.2
106.0 ,23.1
107.0 ,23.1
108.0 ,23.0
109.0 ,22.9
110.0 ,22.8
111.0 ,22.8
112.0 ,22.7
113.0 ,22.7
114.0 ,22.6
115.0 ,22.6
116.0 ,22.4
117.0 ,22.3
