0 ,45.2
1.0 ,41.5
2.0 ,39.9
3.0 ,39.1
4.0 ,38.6
5.0 ,38.5
6.0 ,38.9
7.0 ,38.8
8.0 ,38.4
9.0 ,38.1
10.0 ,38.0
11.0 ,38.0
12.0 ,37.9
13.0 ,37.9
14.0 ,37.8
15.0 ,37.8
16.0 ,37.8
17.0 ,37.8
18.0 ,37.8
19.0 ,37.6
20.0 ,37.6
21.0 ,37.7
22.0 ,37.8
23.0 ,37.8
24.0 ,37.6
25.0 ,37.5
26.0 ,37.5
27.0 ,37.4
28.0 ,37.4
29.0 ,37.4
30.0 ,37.3
31.0 ,37.3
32.0 ,37.3
33.0 ,37.4
34.0 ,37.5
35.0 ,37.4
36.0 ,37.3
37.0 ,37.2
38.0 ,37.2
39.0 ,37.5
40.0 ,37.3
41.0 ,37.2
42.0 ,37.1
43.0 ,37.1
44.0 ,37.0
45.0 ,37.2
46.0 ,37.2
47.0 ,37.1
48.0 ,36.9
49.0 ,36.9
50.0 ,36.8
51.0 ,36.8
52.0 ,36.8
53.0 ,36.8
54.0 ,37.0
55.0 ,37.0
56.0 ,36.8
57.0 ,36.6
58.0 ,36.6
59.0 ,37.1
60.0 ,36.9
61.0 ,36.5
62.0 ,36.4
63.0 ,36.3
64.0 ,36.2
65.0 ,36.2
66.0 ,36.3
67.0 ,36.3
68.0 ,36.3
69.0 ,36.2
70.0 ,36.2
71.0 ,36.0
72.0 ,36.0
73.0 ,35.9
74.0 ,35.9
75.0 ,35.9
76.0 ,36.0
77.0 ,36.0
78.0 ,35.9
79.0 ,35.9
80.0 ,36.0
81.0 ,36.0
82.0 ,35.9
83.0 ,35.8
84.0 ,35.8
85.0 ,35.8
86.0 ,35.7
87.0 ,35.6
88.0 ,35.6
89.0 ,35.8
90.0 ,35.9
91.0 ,35.9
92.0 ,35.7
93.0 ,35.7
94.0 ,35.6
95.0 ,35.5
96.0 ,35.4
97.0 ,35.4
98.0 ,35.2
99.0 ,35.2
100.0 ,35.1
101.0 ,35.1
102.0 ,35.0
103.0 ,35.0
104.0 ,35.0
105.0 ,35.0
106.0 ,34.9
107.0 ,34.8
108.0 ,34.8
109.0 ,34.8
110.0 ,34.9
111.0 ,34.9
112.0 ,34.9
113.0 ,34.9
114.0 ,34.8
115.0 ,34.8
116.0 ,34.7
117.0 ,34.6
118.0 ,34.5
119.0 ,34.6
120.0 ,34.6
121.0 ,34.6
122.0 ,34.5
123.0 ,34.5
124.0 ,34.5
125.0 ,34.4
126.0 ,34.4
127.0 ,34.3
128.0 ,34.2
129.0 ,34.2
130.0 ,34.2
131.0 ,34.1
132.0 ,34.1
133.0 ,34.2
134.0 ,34.1
135.0 ,33.6
136.0 ,33.5
137.0 ,33.6
138.0 ,33.6
139.0 ,33.6
140.0 ,33.6
141.0 ,33.6
142.0 ,33.5
143.0 ,33.5
144.0 ,33.5
145.0 ,33.6
146.0 ,33.6
147.0 ,33.5
148.0 ,33.5
149.0 ,33.4
150.0 ,33.5
151.0 ,34.2
152.0 ,33.8
153.0 ,33.8
154.0 ,33.8
155.0 ,33.5
156.0 ,33.4
157.0 ,33.4
158.0 ,33.5
159.0 ,33.5
160.0 ,33.6
161.0 ,33.5
162.0 ,33.8
163.0 ,33.8
164.0 ,33.6
165.0 ,33.4
166.0 ,33.3
167.0 ,33.3
168.0 ,33.3
169.0 ,33.2
170.0 ,33.1
171.0 ,33.1
172.0 ,33.1
173.0 ,33.1
174.0 ,34.1
175.0 ,33.8
176.0 ,33.5
177.0 ,33.3
178.0 ,33.1
179.0 ,33.0
180.0 ,33.0
181.0 ,33.0
182.0 ,33.1
183.0 ,33.0
184.0 ,33.0
185.0 ,33.0
186.0 ,33.3
187.0 ,34.0
188.0 ,33.7
189.0 ,33.4
190.0 ,33.1
191.0 ,33.0
192.0 ,32.9
193.0 ,32.8
194.0 ,32.8
195.0 ,32.7
196.0 ,32.9
197.0 ,32.9
198.0 ,33.0
199.0 ,33.3
200.0 ,33.1
201.0 ,32.8
202.0 ,32.6
203.0 ,32.7
204.0 ,32.7
205.0 ,32.7
206.0 ,32.6
207.0 ,32.7
208.0 ,32.7
209.0 ,32.6
210.0 ,32.8
211.0 ,33.3
212.0 ,33.5
213.0 ,33.0
214.0 ,32.7
215.0 ,32.5
216.0 ,32.3
217.0 ,32.3
218.0 ,32.3
219.0 ,32.2
220.0 ,32.1
221.0 ,32.1
222.0 ,32.1
223.0 ,32.0
224.0 ,32.0
225.0 ,32.0
226.0 ,32.0
227.0 ,32.0
228.0 ,31.9
229.0 ,31.9
230.0 ,31.9
231.0 ,31.9
232.0 ,31.9
233.0 ,32.0
234.0 ,32.0
235.0 ,32.0
236.0 ,32.0
237.0 ,31.9
238.0 ,31.8
239.0 ,31.8
240.0 ,31.7
241.0 ,31.6
242.0 ,31.6
243.0 ,31.6
244.0 ,31.7
245.0 ,31.6
246.0 ,31.6
247.0 ,31.6
248.0 ,31.6
249.0 ,31.6
250.0 ,31.6
251.0 ,31.5
252.0 ,31.7
253.0 ,31.9
254.0 ,31.8
255.0 ,31.7
256.0 ,31.5
257.0 ,31.5
258.0 ,31.5
259.0 ,31.4
260.0 ,31.2
261.0 ,31.3
262.0 ,31.3
263.0 ,31.2
264.0 ,31.1
265.0 ,31.1
266.0 ,31.0
267.0 ,31.0
268.0 ,30.9
269.0 ,30.9
270.0 ,30.9
271.0 ,30.8
272.0 ,30.8
273.0 ,30.8
274.0 ,30.8
275.0 ,30.8
276.0 ,30.8
277.0 ,30.7
278.0 ,30.7
279.0 ,30.7
280.0 ,30.9
281.0 ,31.0
282.0 ,30.8
283.0 ,30.7
284.0 ,30.6
285.0 ,30.6
286.0 ,30.6
287.0 ,30.5
288.0 ,30.5
289.0 ,30.5
290.0 ,30.4
291.0 ,30.3
292.0 ,30.5
293.0 ,30.4
294.0 ,30.3
295.0 ,30.3
296.0 ,30.5
297.0 ,30.4
298.0 ,30.3
299.0 ,30.2
300.0 ,30.2
301.0 ,30.9
302.0 ,31.2
303.0 ,31.0
304.0 ,30.6
305.0 ,30.4
306.0 ,30.2
307.0 ,30.2
308.0 ,30.2
309.0 ,30.0
310.0 ,30.0
311.0 ,29.9
312.0 ,29.9
313.0 ,29.8
314.0 ,29.8
315.0 ,29.8
316.0 ,29.7
317.0 ,29.7
318.0 ,29.7
319.0 ,29.6
320.0 ,29.6
321.0 ,29.8
322.0 ,29.8
323.0 ,29.7
324.0 ,29.6
325.0 ,29.7
326.0 ,29.7
327.0 ,29.8
328.0 ,29.7
329.0 ,29.5
330.0 ,29.4
331.0 ,29.4
332.0 ,29.5
333.0 ,29.4
334.0 ,29.4
335.0 ,29.3
336.0 ,29.3
337.0 ,29.2
338.0 ,29.2
339.0 ,29.2
340.0 ,29.1
341.0 ,29.1
342.0 ,29.0
343.0 ,29.0
344.0 ,29.1
345.0 ,29.1
346.0 ,29.1
347.0 ,29.1
348.0 ,29.1
349.0 ,29.0
350.0 ,29.0
351.0 ,28.9
352.0 ,28.8
353.0 ,28.9
354.0 ,29.1
355.0 ,29.0
356.0 ,28.9
357.0 ,28.8
358.0 ,28.8
359.0 ,28.7
360.0 ,28.8
361.0 ,29.2
362.0 ,29.0
363.0 ,28.7
364.0 ,28.5
365.0 ,28.6
366.0 ,28.5
367.0 ,28.4
368.0 ,28.4
369.0 ,28.4
370.0 ,28.4
371.0 ,28.5
372.0 ,28.5
373.0 ,28.4
374.0 ,28.3
375.0 ,28.3
376.0 ,28.2
377.0 ,28.2
378.0 ,28.1
379.0 ,28.1
380.0 ,28.2
381.0 ,29.9
382.0 ,30.1
383.0 ,29.2
384.0 ,28.5
385.0 ,28.2
386.0 ,28.1
387.0 ,28.0
388.0 ,27.9
389.0 ,27.9
390.0 ,27.9
