0 ,31.1
1.0 ,35.2
2.0 ,32.2
3.0 ,3.7
4.0 ,3.7
5.0 ,4.1
6.0 ,3.6
7.0 ,3.6
8.0 ,2.7
9.0 ,2.7
10.0 ,4.9
11.0 ,4.2
12.0 ,4.2
13.0 ,4.8
14.0 ,4.1
15.0 ,4.1
16.0 ,4.1
17.0 ,4.6
18.0 ,4.6
19.0 ,4.6
20.0 ,4.9
21.0 ,4.9
22.0 ,5.4
23.0 ,5.4
24.0 ,5.1
25.0 ,5.1
26.0 ,4.9
27.0 ,5.4
28.0 ,5.9
29.0 ,5.9
30.0 ,6.1
31.0 ,6.1
32.0 ,6.1
33.0 ,5.8
34.0 ,5.8
35.0 ,5.6
36.0 ,5.6
37.0 ,5.6
38.0 ,5.4
39.0 ,5.3
40.0 ,5.3
41.0 ,5.1
42.0 ,5.0
43.0 ,4.9
44.0 ,4.9
45.0 ,4.8
46.0 ,4.7
47.0 ,4.7
48.0 ,4.7
49.0 ,4.7
50.0 ,5.0
51.0 ,5.1
52.0 ,5.1
53.0 ,4.9
54.0 ,5.0
55.0 ,5.0
56.0 ,5.1
57.0 ,4.9
58.0 ,4.9
59.0 ,4.8
60.0 ,4.7
61.0 ,4.7
62.0 ,4.7
63.0 ,4.8
