0 ,4.1
1.0 ,4.1
2.0 ,4.1
3.0 ,4.1
4.0 ,4.0
5.0 ,4.0
6.0 ,4.0
7.0 ,4.0
8.0 ,4.0
9.0 ,4.0
10.0 ,4.0
11.0 ,4.0
12.0 ,3.9
13.0 ,3.9
14.0 ,3.9
15.0 ,3.9
16.0 ,3.9
17.0 ,3.9
18.0 ,3.9
19.0 ,3.9
20.0 ,3.9
21.0 ,3.9
22.0 ,3.9
23.0 ,3.9
24.0 ,3.9
25.0 ,3.9
26.0 ,3.9
27.0 ,3.9
28.0 ,3.9
29.0 ,3.9
30.0 ,3.9
31.0 ,3.9
32.0 ,3.9
33.0 ,3.9
34.0 ,3.9
35.0 ,3.9
36.0 ,3.9
37.0 ,3.9
38.0 ,3.9
39.0 ,3.9
40.0 ,3.9
41.0 ,3.9
42.0 ,3.9
43.0 ,3.9
44.0 ,4.0
45.0 ,4.0
46.0 ,4.0
47.0 ,4.0
48.0 ,4.0
49.0 ,4.0
50.0 ,4.0
51.0 ,4.0
52.0 ,4.0
53.0 ,4.0
54.0 ,4.0
55.0 ,4.0
56.0 ,4.0
57.0 ,4.0
58.0 ,4.0
59.0 ,4.0
60.0 ,4.0
61.0 ,4.0
62.0 ,4.0
63.0 ,4.0
