0 ,25.3
1.0 ,25.3
2.0 ,25.3
3.0 ,25.2
4.0 ,25.2
5.0 ,25.2
6.0 ,25.2
7.0 ,25.2
8.0 ,25.1
9.0 ,25.1
10.0 ,25.1
11.0 ,25.1
12.0 ,25.1
13.0 ,25.0
14.0 ,25.0
15.0 ,25.0
16.0 ,25.0
17.0 ,25.0
18.0 ,24.9
19.0 ,24.9
20.0 ,24.9
21.0 ,24.9
22.0 ,24.9
23.0 ,24.9
24.0 ,24.8
25.0 ,24.8
26.0 ,24.8
27.0 ,24.8
28.0 ,24.8
29.0 ,24.8
30.0 ,24.7
31.0 ,24.7
32.0 ,24.7
33.0 ,24.7
34.0 ,24.7
35.0 ,24.7
36.0 ,24.7
37.0 ,24.6
38.0 ,24.6
39.0 ,24.6
40.0 ,24.6
41.0 ,24.6
42.0 ,24.6
43.0 ,24.5
44.0 ,24.5
45.0 ,24.5
46.0 ,24.5
47.0 ,24.5
48.0 ,24.5
49.0 ,24.5
50.0 ,24.5
51.0 ,24.4
52.0 ,24.4
53.0 ,24.4
54.0 ,24.4
55.0 ,24.4
56.0 ,24.4
57.0 ,24.3
58.0 ,24.3
59.0 ,24.3
60.0 ,24.3
