0 ,5.5
1.0 ,5.5
2.0 ,5.5
3.0 ,5.5
4.0 ,5.5
5.0 ,5.5
6.0 ,5.5
7.0 ,5.5
8.0 ,5.5
9.0 ,5.5
10.0 ,5.5
11.0 ,5.5
12.0 ,5.5
13.0 ,5.5
14.0 ,5.5
15.0 ,5.5
16.0 ,5.5
17.0 ,5.5
18.0 ,5.5
19.0 ,5.5
20.0 ,5.5
21.0 ,5.5
22.0 ,5.5
23.0 ,5.5
24.0 ,5.5
25.0 ,5.5
26.0 ,5.5
27.0 ,5.5
28.0 ,5.5
29.0 ,5.5
30.0 ,5.5
31.0 ,5.5
32.0 ,5.5
33.0 ,5.5
34.0 ,5.5
35.0 ,5.5
36.0 ,5.5
37.0 ,5.5
38.0 ,5.5
39.0 ,5.5
40.0 ,5.5
41.0 ,5.5
42.0 ,5.5
43.0 ,5.5
44.0 ,5.5
45.0 ,5.5
46.0 ,5.5
47.0 ,5.5
48.0 ,5.5
49.0 ,5.5
50.0 ,5.5
51.0 ,5.6
52.0 ,5.5
53.0 ,5.5
54.0 ,5.5
55.0 ,5.5
56.0 ,5.5
57.0 ,5.5
58.0 ,5.5
59.0 ,5.5
60.0 ,5.5
61.0 ,5.5
62.0 ,5.5
63.0 ,5.5
64.0 ,5.5
65.0 ,5.5
66.0 ,5.5
67.0 ,5.5
68.0 ,5.5
69.0 ,5.5
70.0 ,5.5
71.0 ,5.5
72.0 ,5.5
73.0 ,5.5
74.0 ,5.6
75.0 ,5.6
76.0 ,5.6
77.0 ,5.5
78.0 ,5.6
79.0 ,5.6
80.0 ,5.6
81.0 ,5.6
82.0 ,5.6
83.0 ,5.6
84.0 ,5.6
85.0 ,5.6
86.0 ,5.6
87.0 ,5.6
88.0 ,5.6
89.0 ,5.6
90.0 ,5.6
91.0 ,5.6
92.0 ,5.6
93.0 ,5.6
94.0 ,5.6
95.0 ,5.6
96.0 ,5.6
97.0 ,5.6
98.0 ,5.6
99.0 ,5.6
100.0 ,5.6
101.0 ,5.6
102.0 ,5.6
103.0 ,5.6
104.0 ,5.6
105.0 ,5.6
106.0 ,5.6
107.0 ,5.6
108.0 ,5.6
109.0 ,5.6
110.0 ,5.6
111.0 ,5.6
112.0 ,5.6
113.0 ,5.6
114.0 ,5.6
115.0 ,5.6
116.0 ,5.6
117.0 ,5.6
118.0 ,5.6
119.0 ,5.6
120.0 ,5.6
121.0 ,5.6
122.0 ,5.6
123.0 ,5.6
124.0 ,5.6
125.0 ,5.6
126.0 ,5.6
127.0 ,5.6
128.0 ,5.6
129.0 ,5.6
130.0 ,5.6
131.0 ,5.6
132.0 ,5.6
133.0 ,5.6
134.0 ,5.6
135.0 ,5.6
136.0 ,5.6
137.0 ,5.6
138.0 ,5.6
139.0 ,5.6
140.0 ,5.6
141.0 ,5.6
142.0 ,5.6
143.0 ,5.6
144.0 ,5.6
145.0 ,5.6
146.0 ,5.6
147.0 ,5.6
148.0 ,5.6
149.0 ,5.6
150.0 ,5.6
151.0 ,5.6
152.0 ,5.6
153.0 ,5.6
154.0 ,5.6
155.0 ,5.6
156.0 ,5.6
157.0 ,5.6
158.0 ,5.6
159.0 ,5.6
160.0 ,5.6
161.0 ,5.6
162.0 ,5.6
163.0 ,5.6
164.0 ,5.6
165.0 ,5.6
166.0 ,5.6
167.0 ,5.6
168.0 ,5.6
169.0 ,5.6
170.0 ,5.6
171.0 ,5.6
172.0 ,5.6
173.0 ,5.6
174.0 ,5.6
175.0 ,5.6
176.0 ,5.6
177.0 ,5.6
178.0 ,5.6
179.0 ,5.6
180.0 ,5.6
181.0 ,5.6
182.0 ,5.6
183.0 ,5.6
184.0 ,5.6
185.0 ,5.6
186.0 ,5.6
187.0 ,5.6
188.0 ,5.6
189.0 ,5.6
190.0 ,5.6
191.0 ,5.6
192.0 ,5.6
193.0 ,5.6
194.0 ,5.6
