0 ,5.1
1.0 ,5.1
2.0 ,5.1
3.0 ,5.0
4.0 ,5.0
5.0 ,5.0
6.0 ,4.9
7.0 ,4.9
8.0 ,4.9
9.0 ,4.9
10.0 ,4.9
11.0 ,4.9
12.0 ,4.8
13.0 ,4.8
14.0 ,4.8
15.0 ,4.6
16.0 ,4.6
17.0 ,4.6
18.0 ,4.6
19.0 ,4.6
20.0 ,4.7
21.0 ,4.7
22.0 ,4.7
23.0 ,4.7
24.0 ,4.7
25.0 ,4.7
26.0 ,4.6
27.0 ,4.6
28.0 ,4.5
29.0 ,4.5
30.0 ,4.5
31.0 ,4.4
32.0 ,4.4
33.0 ,4.4
34.0 ,4.3
35.0 ,4.3
36.0 ,4.3
37.0 ,4.4
38.0 ,4.4
39.0 ,4.4
40.0 ,4.4
41.0 ,4.4
42.0 ,4.3
43.0 ,4.3
44.0 ,4.3
45.0 ,4.3
46.0 ,4.3
47.0 ,4.3
48.0 ,4.3
49.0 ,4.3
50.0 ,4.3
51.0 ,4.2
52.0 ,4.2
53.0 ,4.2
54.0 ,4.1
55.0 ,4.1
56.0 ,4.1
57.0 ,4.1
58.0 ,4.1
59.0 ,4.0
60.0 ,4.0
61.0 ,4.0
62.0 ,4.0
63.0 ,4.0
64.0 ,4.0
65.0 ,4.0
66.0 ,4.0
67.0 ,4.1
68.0 ,4.1
69.0 ,4.1
70.0 ,4.1
71.0 ,4.1
72.0 ,4.0
73.0 ,4.0
74.0 ,4.0
75.0 ,3.9
76.0 ,3.9
77.0 ,3.9
78.0 ,4.1
79.0 ,4.1
80.0 ,4.1
81.0 ,4.0
82.0 ,4.0
83.0 ,4.2
84.0 ,4.2
85.0 ,4.2
86.0 ,4.3
87.0 ,4.3
88.0 ,4.2
89.0 ,4.2
90.0 ,4.2
91.0 ,3.9
92.0 ,3.9
93.0 ,3.9
94.0 ,3.9
95.0 ,3.9
96.0 ,3.9
97.0 ,3.9
98.0 ,3.9
99.0 ,3.9
100.0 ,3.9
101.0 ,3.8
102.0 ,3.8
103.0 ,3.9
104.0 ,3.9
105.0 ,3.9
106.0 ,3.9
107.0 ,3.9
108.0 ,3.9
109.0 ,3.8
110.0 ,3.8
111.0 ,3.8
112.0 ,3.7
113.0 ,3.7
114.0 ,3.7
115.0 ,3.7
116.0 ,3.6
117.0 ,3.6
118.0 ,3.5
119.0 ,3.5
120.0 ,3.5
121.0 ,3.3
122.0 ,3.3
123.0 ,3.3
124.0 ,3.3
125.0 ,3.3
126.0 ,3.3
127.0 ,3.3
128.0 ,3.3
129.0 ,3.5
130.0 ,3.5
131.0 ,3.5
132.0 ,3.5
133.0 ,3.4
134.0 ,3.4
135.0 ,3.4
136.0 ,3.3
137.0 ,3.3
138.0 ,3.3
139.0 ,3.4
140.0 ,3.4
141.0 ,3.5
142.0 ,3.5
143.0 ,3.5
144.0 ,3.5
145.0 ,3.5
146.0 ,3.5
147.0 ,3.5
148.0 ,3.5
149.0 ,3.5
150.0 ,3.5
151.0 ,3.4
152.0 ,3.4
153.0 ,3.4
154.0 ,3.4
155.0 ,3.4
156.0 ,3.4
157.0 ,3.4
158.0 ,3.4
159.0 ,3.4
160.0 ,3.4
161.0 ,3.4
162.0 ,3.4
163.0 ,3.4
164.0 ,3.4
165.0 ,3.3
166.0 ,3.3
167.0 ,3.3
168.0 ,3.3
169.0 ,3.3
170.0 ,3.3
