0 ,56.1
1.0 ,56.0
2.0 ,55.9
3.0 ,55.8
4.0 ,55.8
5.0 ,55.7
6.0 ,55.7
7.0 ,55.6
8.0 ,55.6
9.0 ,55.5
10.0 ,55.5
11.0 ,55.4
12.0 ,55.4
13.0 ,55.3
14.0 ,56.1
15.0 ,59.5
16.0 ,57.9
17.0 ,57.1
18.0 ,60.1
19.0 ,58.6
20.0 ,57.8
21.0 ,57.3
22.0 ,57.2
23.0 ,57.2
24.0 ,57.2
25.0 ,57.2
26.0 ,57.2
27.0 ,57.2
28.0 ,29.8
29.0 ,29.8
30.0 ,29.8
31.0 ,29.8
32.0 ,29.8
33.0 ,29.8
34.0 ,29.8
35.0 ,29.8
36.0 ,29.8
37.0 ,28.5
38.0 ,28.5
39.0 ,28.5
40.0 ,27.8
41.0 ,27.8
42.0 ,27.8
43.0 ,27.8
44.0 ,27.0
45.0 ,27.0
46.0 ,27.0
47.0 ,26.3
48.0 ,26.3
49.0 ,26.3
50.0 ,26.3
51.0 ,26.3
52.0 ,25.6
53.0 ,25.6
54.0 ,25.6
55.0 ,25.0
56.0 ,25.0
57.0 ,25.0
58.0 ,24.4
59.0 ,24.4
60.0 ,24.4
61.0 ,24.4
62.0 ,23.9
63.0 ,23.9
64.0 ,23.9
65.0 ,23.9
66.0 ,23.9
67.0 ,23.9
68.0 ,23.9
69.0 ,23.4
70.0 ,23.4
71.0 ,23.4
72.0 ,23.4
73.0 ,23.3
74.0 ,23.3
75.0 ,23.3
76.0 ,23.2
77.0 ,23.2
78.0 ,23.2
79.0 ,23.2
80.0 ,23.2
81.0 ,22.9
82.0 ,22.9
83.0 ,22.9
84.0 ,22.5
85.0 ,22.5
86.0 ,22.5
87.0 ,21.8
88.0 ,21.8
89.0 ,21.8
90.0 ,21.6
91.0 ,21.6
92.0 ,21.6
93.0 ,21.6
94.0 ,21.3
95.0 ,21.3
96.0 ,21.3
97.0 ,21.2
98.0 ,21.2
99.0 ,21.2
100.0 ,21.2
101.0 ,21.0
102.0 ,21.0
