0 ,481.8
1.0 ,480.9
2.0 ,479.8
3.0 ,478.8
4.0 ,477.8
5.0 ,476.6
6.0 ,475.4
7.0 ,473.1
8.0 ,471.0
9.0 ,471.4
10.0 ,471.9
11.0 ,470.9
12.0 ,468.9
13.0 ,466.2
14.0 ,464.2
15.0 ,462.9
16.0 ,461.5
17.0 ,460.2
18.0 ,458.7
19.0 ,457.0
20.0 ,455.4
21.0 ,454.0
22.0 ,452.5
23.0 ,451.4
24.0 ,450.9
25.0 ,451.6
26.0 ,453.2
27.0 ,454.2
28.0 ,455.3
29.0 ,455.3
30.0 ,454.2
31.0 ,452.8
32.0 ,451.1
33.0 ,449.5
34.0 ,448.1
35.0 ,446.7
36.0 ,445.3
37.0 ,443.5
38.0 ,442.3
39.0 ,443.2
40.0 ,441.0
41.0 ,438.7
42.0 ,437.2
43.0 ,436.0
44.0 ,435.0
45.0 ,434.1
46.0 ,433.3
47.0 ,432.6
48.0 ,432.0
49.0 ,431.2
50.0 ,430.5
51.0 ,429.8
52.0 ,429.1
53.0 ,428.5
54.0 ,427.8
55.0 ,427.1
56.0 ,426.5
57.0 ,426.1
58.0 ,425.3
59.0 ,424.4
60.0 ,424.0
61.0 ,423.3
62.0 ,422.6
63.0 ,422.1
64.0 ,421.6
65.0 ,420.9
66.0 ,420.2
67.0 ,419.4
68.0 ,418.6
69.0 ,417.9
70.0 ,417.1
72.0 ,416.3
73.0 ,415.9
74.0 ,415.2
75.0 ,414.4
76.0 ,413.6
77.0 ,412.7
78.0 ,411.9
79.0 ,411.1
80.0 ,410.4
81.0 ,409.6
83.0 ,409.0
84.0 ,408.3
85.0 ,407.4
86.0 ,406.5
87.0 ,405.6
88.0 ,404.8
89.0 ,403.9
90.0 ,403.2
91.0 ,402.4
92.0 ,401.5
93.0 ,400.7
94.0 ,399.5
94.0 ,398.2
95.0 ,396.9
96.0 ,395.6
97.0 ,394.4
98.0 ,393.4
99.0 ,392.4
100.0 ,391.2
100.0 ,390.2
101.0 ,389.1
102.0 ,388.1
103.0 ,387.1
104.0 ,385.9
105.0 ,384.9
106.0 ,383.9
106.0 ,382.6
107.0 ,381.4
108.0 ,380.4
109.0 ,379.5
110.0 ,378.4
111.0 ,377.2
112.0 ,376.1
113.0 ,374.9
114.0 ,373.5
115.0 ,372.1
116.0 ,370.8
117.0 ,369.3
118.0 ,368.0
119.0 ,366.8
120.0 ,365.5
121.0 ,364.1
123.0 ,362.7
124.0 ,361.5
125.0 ,360.3
126.0 ,359.1
127.0 ,357.8
128.0 ,356.4
129.0 ,354.9
130.0 ,353.9
131.0 ,352.6
132.0 ,351.4
133.0 ,350.5
134.0 ,349.6
135.0 ,348.5
136.0 ,347.7
137.0 ,347.0
138.0 ,346.2
139.0 ,344.9
140.0 ,343.0
141.0 ,342.4
142.0 ,341.6
143.0 ,340.6
144.0 ,339.5
145.0 ,338.2
146.0 ,336.8
147.0 ,335.5
148.0 ,334.5
149.0 ,333.5
150.0 ,332.4
151.0 ,331.4
152.0 ,330.6
153.0 ,329.9
154.0 ,329.3
155.0 ,328.6
156.0 ,328.0
157.0 ,327.2
158.0 ,326.4
159.0 ,325.6
160.0 ,324.9
161.0 ,324.1
162.0 ,323.1
163.0 ,322.4
164.0 ,321.7
165.0 ,321.2
166.0 ,320.6
167.0 ,319.9
168.0 ,319.3
169.0 ,318.6
170.0 ,317.3
171.0 ,315.2
172.0 ,313.2
173.0 ,311.9
174.0 ,311.0
175.0 ,310.4
175.0 ,309.8
176.0 ,309.2
177.0 ,308.6
178.0 ,308.2
179.0 ,307.7
180.0 ,307.4
181.0 ,307.0
182.0 ,306.5
183.0 ,306.0
184.0 ,305.4
185.0 ,304.9
186.0 ,304.4
187.0 ,303.9
188.0 ,303.4
189.0 ,302.8
190.0 ,302.4
191.0 ,302.1
192.0 ,302.0
193.0 ,301.5
194.0 ,301.0
195.0 ,300.6
196.0 ,300.3
197.0 ,299.9
198.0 ,299.6
199.0 ,299.3
200.0 ,299.0
201.0 ,298.6
202.0 ,298.3
203.0 ,298.0
204.0 ,297.7
205.0 ,297.3
206.0 ,297.0
207.0 ,296.6
208.0 ,296.6
209.0 ,296.5
