0 ,0.5
1.0 ,0.5
2.0 ,0.5
3.0 ,0.5
4.0 ,0.5
5.0 ,0.5
6.0 ,0.5
7.0 ,0.6
8.0 ,0.6
9.0 ,0.5
10.0 ,0.5
11.0 ,0.4
12.0 ,0.4
13.0 ,0.4
14.0 ,0.4
15.0 ,0.4
16.0 ,0.5
17.0 ,0.5
18.0 ,0.4
19.0 ,0.4
20.0 ,0.2
21.0 ,0.2
22.0 ,0.2
23.0 ,0.2
24.0 ,0.2
25.0 ,0.1
26.0 ,0.1
27.0 ,0.3
28.0 ,0.3
29.0 ,0.2
30.0 ,0.2
31.0 ,0.2
32.0 ,0.2
33.0 ,0.2
34.0 ,0.3
35.0 ,0.3
36.0 ,0.2
37.0 ,0.2
38.0 ,0.2
39.0 ,0.2
40.0 ,0.2
41.0 ,0.3
42.0 ,0.3
43.0 ,0.3
44.0 ,0.3
45.0 ,0.3
46.0 ,0.3
47.0 ,0.2
48.0 ,0.2
49.0 ,0.6
50.0 ,0.6
51.0 ,0.6
52.0 ,0.5
53.0 ,0.5
54.0 ,0.5
55.0 ,0.5
56.0 ,0.5
57.0 ,0.5
58.0 ,0.5
59.0 ,0.5
60.0 ,0.5
61.0 ,0.5
62.0 ,0.5
63.0 ,0.5
64.0 ,0.4
65.0 ,0.4
66.0 ,0.5
67.0 ,0.5
68.0 ,0.5
69.0 ,0.5
70.0 ,0.5
71.0 ,0.5
72.0 ,0.5
73.0 ,0.5
74.0 ,0.5
75.0 ,0.5
76.0 ,0.5
77.0 ,0.6
78.0 ,0.6
79.0 ,0.6
80.0 ,0.5
81.0 ,0.5
82.0 ,0.3
83.0 ,0.3
84.0 ,0.4
85.0 ,0.4
86.0 ,0.3
87.0 ,0.3
88.0 ,0.4
89.0 ,0.4
90.0 ,0.4
91.0 ,0.4
92.0 ,0.4
93.0 ,0.4
94.0 ,0.4
95.0 ,0.3
96.0 ,0.3
97.0 ,0.3
98.0 ,0.3
99.0 ,0.4
100.0 ,0.4
101.0 ,0.3
102.0 ,0.3
103.0 ,0.4
104.0 ,0.4
105.0 ,0.4
106.0 ,0.4
107.0 ,0.4
108.0 ,0.4
109.0 ,0.4
110.0 ,0.4
110.0 ,0.5
111.0 ,0.5
112.0 ,0.5
113.0 ,0.5
114.0 ,0.5
115.0 ,0.5
116.0 ,0.5
117.0 ,0.5
118.0 ,0.5
119.0 ,0.5
120.0 ,0.5
121.0 ,0.5
122.0 ,0.5
123.0 ,0.5
124.0 ,0.3
125.0 ,0.3
126.0 ,0.3
127.0 ,0.3
128.0 ,0.3
129.0 ,0.3
130.0 ,0.3
131.0 ,0.3
132.0 ,0.3
133.0 ,0.3
134.0 ,0.4
135.0 ,0.4
136.0 ,0.4
137.0 ,0.3
138.0 ,0.3
139.0 ,0.3
140.0 ,0.3
141.0 ,0.2
142.0 ,0.2
143.0 ,0.2
144.0 ,0.2
145.0 ,0.2
146.0 ,0.2
147.0 ,0.2
148.0 ,0.2
149.0 ,0.2
150.0 ,0.2
151.0 ,0.2
152.0 ,0.2
153.0 ,0.2
154.0 ,0.3
155.0 ,0.3
156.0 ,0.2
157.0 ,0.2
158.0 ,0.2
159.0 ,0.4
160.0 ,0.4
161.0 ,0.7
162.0 ,0.7
163.0 ,0.7
164.0 ,0.6
165.0 ,0.6
166.0 ,0.5
167.0 ,0.5
168.0 ,0.5
169.0 ,0.5
170.0 ,0.5
171.0 ,0.5
172.0 ,0.3
173.0 ,0.3
174.0 ,0.3
175.0 ,0.3
176.0 ,0.3
177.0 ,0.3
178.0 ,0.3
179.0 ,0.2
180.0 ,0.2
181.0 ,0.2
182.0 ,0.2
183.0 ,0.2
184.0 ,0.2
185.0 ,0.3
186.0 ,0.3
187.0 ,0.3
188.0 ,0.2
189.0 ,0.2
190.0 ,0.2
191.0 ,0.2
192.0 ,0.2
193.0 ,0.2
194.0 ,0.2
195.0 ,0.3
196.0 ,0.3
197.0 ,0.3
198.0 ,0.3
199.0 ,0.1
200.0 ,0.1
201.0 ,0.1
202.0 ,0.2
203.0 ,0.2
204.0 ,0.1
205.0 ,0.1
206.0 ,0.0
207.0 ,0.0
208.0 ,0.0
209.0 ,0.0
211.0 ,-0.0
212.0 ,-0.0
213.0 ,0.0
214.0 ,0.0
215.0 ,0
216.0 ,0
217.0 ,0
218.0 ,0
219.0 ,0
220.0 ,0
221.0 ,-0.0
222.0 ,-0.0
223.0 ,-0.0
224.0 ,0.1
225.0 ,0.1
226.0 ,0.2
227.0 ,0.2
228.0 ,0.2
229.0 ,0.2
230.0 ,0.2
231.0 ,0.1
232.0 ,0.1
233.0 ,0.1
234.0 ,0.1
235.0 ,0.4
236.0 ,0.4
237.0 ,0.4
238.0 ,0.3
239.0 ,0.3
240.0 ,0.3
241.0 ,0.3
242.0 ,0.3
243.0 ,0.4
244.0 ,0.4
245.0 ,0.4
246.0 ,0.4
247.0 ,0.4
248.0 ,0.4
249.0 ,0.4
250.0 ,0.5
251.0 ,0.5
252.0 ,0.5
253.0 ,0.6
254.0 ,0.6
255.0 ,0.5
256.0 ,0.5
257.0 ,0.4
258.0 ,0.4
259.0 ,0.4
260.0 ,0.4
261.0 ,0.4
262.0 ,0.4
263.0 ,0.5
264.0 ,0.5
265.0 ,0.5
266.0 ,0.5
267.0 ,0.5
268.0 ,0.5
269.0 ,0.5
270.0 ,0.5
271.0 ,0.5
272.0 ,0.5
273.0 ,0.5
274.0 ,0.5
275.0 ,0.6
276.0 ,0.6
277.0 ,0.6
278.0 ,0.6
279.0 ,0.6
280.0 ,0.7
281.0 ,0.7
282.0 ,0.7
283.0 ,0.7
284.0 ,0.7
285.0 ,0.8
286.0 ,0.8
287.0 ,0.8
288.0 ,0.9
289.0 ,0.9
290.0 ,0.9
291.0 ,1.0
292.0 ,1.0
293.0 ,0.9
294.0 ,0.9
295.0 ,0.9
296.0 ,1.0
297.0 ,1.0
298.0 ,1.0
299.0 ,1.0
300.0 ,1.0
301.0 ,1.1
302.0 ,1.1
303.0 ,1.1
304.0 ,1.0
305.0 ,1.0
306.0 ,1.0
307.0 ,0.9
308.0 ,0.9
309.0 ,0.9
310.0 ,0.9
311.0 ,0.9
312.0 ,0.9
313.0 ,0.9
314.0 ,0.9
315.0 ,0.8
316.0 ,0.8
317.0 ,0.8
318.0 ,1.0
319.0 ,1.0
320.0 ,1.1
321.0 ,1.1
322.0 ,1.1
323.0 ,1.1
324.0 ,1.1
325.0 ,1.1
326.0 ,1.1
327.0 ,1.1
328.0 ,1.1
329.0 ,1.1
330.0 ,1.1
331.0 ,1.1
332.0 ,1.1
333.0 ,1.1
334.0 ,1.3
335.0 ,1.3
336.0 ,1.3
337.0 ,1.4
338.0 ,1.4
339.0 ,1.3
340.0 ,1.3
341.0 ,1.3
342.0 ,1.2
343.0 ,1.2
344.0 ,1.2
345.0 ,1.4
346.0 ,1.4
347.0 ,1.4
348.0 ,1.4
349.0 ,1.4
350.0 ,1.4
351.0 ,1.5
352.0 ,1.5
353.0 ,1.6
354.0 ,1.6
355.0 ,1.6
356.0 ,1.6
357.0 ,1.6
358.0 ,1.6
359.0 ,1.5
360.0 ,1.5
361.0 ,1.5
362.0 ,1.5
363.0 ,1.5
364.0 ,1.5
365.0 ,1.4
366.0 ,1.4
367.0 ,1.4
368.0 ,1.4
369.0 ,1.4
370.0 ,1.4
371.0 ,1.4
372.0 ,1.4
373.0 ,1.6
374.0 ,1.6
375.0 ,1.6
376.0 ,1.5
377.0 ,1.5
378.0 ,1.5
379.0 ,1.8
380.0 ,1.8
381.0 ,1.8
382.0 ,1.8
383.0 ,1.8
384.0 ,1.8
385.0 ,1.9
386.0 ,1.9
387.0 ,1.9
388.0 ,1.8
389.0 ,1.8
390.0 ,1.8
391.0 ,1.8
392.0 ,1.8
393.0 ,1.8
394.0 ,1.9
395.0 ,1.9
396.0 ,1.9
397.0 ,2.1
398.0 ,2.1
399.0 ,2.1
400.0 ,2.0
401.0 ,2.0
402.0 ,2.0
403.0 ,1.9
404.0 ,1.9
405.0 ,1.9
406.0 ,1.8
407.0 ,1.8
408.0 ,1.8
409.0 ,1.8
410.0 ,1.8
411.0 ,1.8
412.0 ,1.6
413.0 ,1.6
414.0 ,1.6
415.0 ,2.0
416.0 ,2.0
417.0 ,2.0
418.0 ,2.0
419.0 ,2.0
420.0 ,2.0
421.0 ,2.0
422.0 ,2.1
423.0 ,2.1
424.0 ,2.1
425.0 ,2.5
426.0 ,2.5
427.0 ,2.5
428.0 ,2.5
429.0 ,2.5
430.0 ,2.5
431.0 ,2.3
432.0 ,2.3
433.0 ,2.3
434.0 ,2.4
435.0 ,2.4
436.0 ,2.4
437.0 ,2.5
438.0 ,2.5
439.0 ,2.5
440.0 ,2.4
441.0 ,2.4
442.0 ,2.4
443.0 ,2.4
444.0 ,2.4
445.0 ,2.4
446.0 ,2.4
447.0 ,2.6
448.0 ,2.6
449.0 ,2.6
450.0 ,2.3
451.0 ,2.3
452.0 ,2.3
453.0 ,2.4
454.0 ,2.4
455.0 ,2.4
456.0 ,2.4
457.0 ,2.9
458.0 ,2.9
459.0 ,2.9
460.0 ,2.7
461.0 ,2.7
462.0 ,2.7
463.0 ,2.6
464.0 ,2.6
465.0 ,2.6
466.0 ,2.7
467.0 ,2.7
468.0 ,2.7
469.0 ,2.6
470.0 ,2.6
471.0 ,2.6
472.0 ,2.6
473.0 ,2.4
474.0 ,2.4
475.0 ,2.4
476.0 ,2.4
477.0 ,2.4
478.0 ,2.4
479.0 ,2.6
480.0 ,2.6
481.0 ,2.6
482.0 ,2.6
483.0 ,2.6
484.0 ,2.6
485.0 ,2.6
486.0 ,2.9
487.0 ,2.9
488.0 ,2.9
489.0 ,2.7
490.0 ,2.7
491.0 ,2.7
492.0 ,2.4
493.0 ,2.4
494.0 ,2.4
495.0 ,2.4
496.0 ,2.4
497.0 ,2.4
498.0 ,2.4
499.0 ,2.4
500.0 ,2.4
501.0 ,2.4
502.0 ,2.3
503.0 ,2.3
504.0 ,2.3
505.0 ,2.3
506.0 ,2.2
507.0 ,2.2
508.0 ,2.2
509.0 ,2.1
510.0 ,2.1
511.0 ,2.1
512.0 ,2.3
513.0 ,2.3
514.0 ,2.3
515.0 ,2.3
516.0 ,2.2
517.0 ,2.2
518.0 ,2.2
519.0 ,2.3
520.0 ,2.3
521.0 ,2.3
522.0 ,2.4
523.0 ,2.4
524.0 ,2.4
525.0 ,2.4
526.0 ,2.5
527.0 ,2.5
528.0 ,2.5
529.0 ,2.5
530.0 ,2.5
531.0 ,2.5
532.0 ,2.3
533.0 ,2.3
534.0 ,2.3
535.0 ,2.3
536.0 ,2.2
537.0 ,2.2
538.0 ,2.2
539.0 ,2.2
540.0 ,2.4
541.0 ,2.4
542.0 ,2.4
543.0 ,2.0
