0 ,0.9
1.0 ,0.9
2.0 ,0.9
3.0 ,0.9
4.0 ,0.8
5.0 ,0.8
6.0 ,0.8
7.0 ,0.8
8.0 ,0.8
9.0 ,0.8
10.0 ,0.8
11.0 ,0.8
12.0 ,0.7
13.0 ,0.7
14.0 ,0.7
15.0 ,0.7
16.0 ,0.6
17.0 ,0.6
18.0 ,0.6
19.0 ,0.6
20.0 ,0.6
21.0 ,0.6
22.0 ,0.6
23.0 ,0.6
24.0 ,0.6
25.0 ,0.6
26.0 ,0.6
27.0 ,0.6
28.0 ,0.7
29.0 ,0.7
30.0 ,0.7
31.0 ,0.7
32.0 ,0.7
33.0 ,0.8
34.0 ,0.8
35.0 ,0.8
36.0 ,0.8
37.0 ,0.9
38.0 ,0.9
39.0 ,0.9
40.0 ,0.9
41.0 ,0.9
42.0 ,0.9
43.0 ,1.0
44.0 ,1.0
45.0 ,1.0
46.0 ,1.0
47.0 ,1.0
48.0 ,1.1
49.0 ,1.1
50.0 ,1.1
51.0 ,1.1
52.0 ,1.1
53.0 ,1.1
54.0 ,1.2
55.0 ,1.2
56.0 ,1.2
57.0 ,1.1
58.0 ,1.1
59.0 ,1.1
60.0 ,1.2
61.0 ,1.2
62.0 ,1.2
63.0 ,1.2
64.0 ,1.2
65.0 ,1.3
66.0 ,1.3
67.0 ,1.3
68.0 ,1.3
69.0 ,1.3
70.0 ,1.3
71.0 ,1.3
72.0 ,1.3
73.0 ,1.3
74.0 ,1.3
75.0 ,1.3
76.0 ,1.3
77.0 ,1.4
78.0 ,1.4
79.0 ,1.3
80.0 ,1.3
81.0 ,1.3
82.0 ,1.3
83.0 ,1.3
84.0 ,1.3
85.0 ,1.3
86.0 ,1.4
87.0 ,1.4
88.0 ,1.4
89.0 ,1.3
90.0 ,1.3
91.0 ,1.4
92.0 ,1.4
93.0 ,1.4
94.0 ,1.4
95.0 ,1.4
96.0 ,1.4
97.0 ,1.4
98.0 ,1.5
99.0 ,1.4
100.0 ,1.4
101.0 ,1.4
102.0 ,1.4
103.0 ,1.4
104.0 ,1.4
105.0 ,1.4
106.0 ,1.4
107.0 ,1.3
108.0 ,1.3
109.0 ,1.3
110.0 ,1.4
111.0 ,1.4
112.0 ,1.4
113.0 ,1.4
114.0 ,1.4
115.0 ,1.4
116.0 ,1.4
117.0 ,1.4
118.0 ,1.4
119.0 ,1.4
120.0 ,1.4
121.0 ,1.3
122.0 ,1.3
123.0 ,1.3
124.0 ,1.3
125.0 ,1.4
126.0 ,1.3
127.0 ,1.3
128.0 ,1.3
129.0 ,1.3
130.0 ,1.3
131.0 ,1.3
132.0 ,1.3
133.0 ,1.3
134.0 ,1.3
135.0 ,1.3
136.0 ,1.3
137.0 ,1.3
138.0 ,1.2
139.0 ,1.2
140.0 ,1.2
141.0 ,1.3
142.0 ,1.3
143.0 ,1.3
144.0 ,1.3
145.0 ,1.3
146.0 ,1.4
147.0 ,1.4
148.0 ,1.3
149.0 ,1.3
150.0 ,1.3
151.0 ,1.3
152.0 ,1.3
153.0 ,1.3
154.0 ,1.2
155.0 ,1.2
156.0 ,1.2
157.0 ,1.2
158.0 ,1.2
159.0 ,1.2
160.0 ,1.2
161.0 ,1.2
162.0 ,1.2
163.0 ,1.1
164.0 ,1.7
165.0 ,3.3
166.0 ,4.6
167.0 ,5.2
168.0 ,5.0
169.0 ,4.1
170.0 ,2.3
171.0 ,1.5
172.0 ,0.9
173.0 ,0.6
174.0 ,0.3
175.0 ,-0.1
176.0 ,-0.3
177.0 ,-0.3
178.0 ,-0.2
179.0 ,-0.2
180.0 ,-0.1
181.0 ,-0.0
