0 ,1.1
1.0 ,1.1
2.0 ,1.2
3.0 ,1.2
4.0 ,1.2
5.0 ,1.4
6.0 ,1.4
7.0 ,1.4
8.0 ,1.3
9.0 ,1.3
10.0 ,1.3
11.0 ,1.3
12.0 ,1.4
13.0 ,1.3
14.0 ,1.2
15.0 ,1.2
16.0 ,1.1
17.0 ,1.1
18.0 ,1.1
19.0 ,1.0
20.0 ,1.0
21.0 ,1.0
22.0 ,1.0
23.0 ,1.0
24.0 ,0.8
25.0 ,0.8
26.0 ,0.6
27.0 ,0.6
28.0 ,0.6
29.0 ,0.6
30.0 ,0.6
31.0 ,0.6
32.0 ,0.8
33.0 ,0.8
34.0 ,0.7
35.0 ,0.7
36.0 ,0.7
37.0 ,0.7
38.0 ,0.7
39.0 ,0.8
40.0 ,0.8
41.0 ,0.7
42.0 ,0.7
43.0 ,0.6
44.0 ,0.6
45.0 ,0.6
46.0 ,0.7
47.0 ,0.7
48.0 ,0.7
49.0 ,0.7
50.0 ,0.8
51.0 ,0.8
52.0 ,0.7
53.0 ,0.7
54.0 ,0.7
55.0 ,0.6
56.0 ,0.6
57.0 ,0.6
58.0 ,0.6
59.0 ,0.6
60.0 ,0.7
61.0 ,0.7
62.0 ,0.8
63.0 ,0.8
64.0 ,1.0
65.0 ,1.0
66.0 ,0.9
67.0 ,0.9
68.0 ,1.1
69.0 ,1.1
70.0 ,1.2
71.0 ,1.2
72.0 ,1.3
73.0 ,1.3
74.0 ,1.3
75.0 ,1.5
76.0 ,1.5
77.0 ,1.5
78.0 ,1.5
79.0 ,1.6
80.0 ,1.6
81.0 ,1.5
82.0 ,1.5
83.0 ,1.6
84.0 ,1.6
85.0 ,1.8
86.0 ,1.8
87.0 ,1.9
88.0 ,1.9
89.0 ,2.0
90.0 ,2.0
91.0 ,1.9
92.0 ,1.9
93.0 ,1.8
94.0 ,1.8
95.0 ,1.9
96.0 ,1.9
97.0 ,1.8
98.0 ,1.8
99.0 ,1.8
100.0 ,1.8
101.0 ,1.8
102.0 ,1.8
103.0 ,1.9
104.0 ,1.9
105.0 ,1.8
106.0 ,1.8
107.0 ,1.7
108.0 ,1.7
109.0 ,1.5
110.0 ,1.5
